Wall time,Step,Value
1742225252.171344,60000,-140.31192016601562
1742225278.5677168,61000,-137.58499145507812
1742225311.5359802,62000,-133.07432556152344
1742225333.529244,63000,-134.13121032714844
1742225369.4339914,64000,-107.12129974365234
1742225394.49981,65000,-104.27745056152344
1742225425.9680707,66000,-106.30634307861328
1742225450.7426379,67000,-107.44327545166016
1742225485.5437624,68000,-98.10800170898438
1742225507.5559013,69000,-116.79156494140625
1742225541.8132443,70000,-102.19900512695312
1742225566.3156428,71000,-98.47315216064453
1742225599.713223,72000,-99.53799438476562
1742225630.6670372,73000,-97.47634887695312
1742225666.0630445,74000,-68.82860565185547
1742225688.8283079,75000,-67.07762908935547
1742225723.4630647,76000,-34.88831329345703
1742225749.4064994,77000,-51.77549362182617
1742225781.8330853,78000,-93.08219146728516
1742225807.0568802,79000,-67.16028594970703
1742225841.2617757,80000,-47.93494415283203
1742225864.3797371,81000,-48.58439254760742
1742225897.634265,82000,-47.591796875
1742225922.566975,83000,-45.63328170776367
1742225953.2718177,84000,-49.36891555786133
1742225980.5273492,85000,-50.54629898071289
1742226005.3967738,86000,-51.2921257019043
1742226037.7467227,87000,-28.293943405151367
1742226063.113777,88000,-26.603151321411133
1742226097.6286886,89000,-26.04812240600586
1742226120.5568457,90000,-26.59479331970215
1742226152.367163,91000,-60.31031036376953
1742226176.507513,92000,-59.61208724975586
1742226208.0628915,93000,-41.3491096496582
1742226234.3541079,94000,-41.65190124511719
1742226266.8512585,95000,-32.828826904296875
1742226291.7181637,96000,-34.78239440917969
1742226324.21971,97000,-20.44268798828125
1742226348.2460616,98000,-22.344985961914062
1742226382.291031,99000,-26.64984893798828
1742226407.936483,100000,-35.59058380126953
1742226440.0878458,101000,-4.469306468963623
1742226464.6926725,102000,-25.225339889526367
1742226499.251542,103000,37.50397872924805
1742226523.1509395,104000,38.75204849243164
1742226557.116621,105000,25.7204647064209
1742226583.474159,106000,34.19723892211914
1742226618.6979892,107000,37.366336822509766
1742226643.670101,108000,36.071983337402344
1742226678.621783,109000,36.967254638671875
1742226701.295018,110000,37.64602279663086
1742226736.5804312,111000,35.657737731933594
1742226762.0305433,112000,35.980979919433594
1742226793.8631215,113000,30.40973472595215
1742226819.069242,114000,25.176803588867188
1742226853.5919278,115000,29.998586654663086
1742226877.2572012,116000,27.116016387939453
1742226909.6894424,117000,20.474123001098633
1742226937.1935844,118000,21.20331382751465
1742226968.4211996,119000,23.897724151611328
1742226995.0951085,120000,20.49315643310547
1742227029.5904622,121000,15.563213348388672
1742227054.3713324,122000,18.258684158325195
1742227086.7518692,123000,20.56731605529785
1742227111.6390128,124000,21.642881393432617
1742227142.9682007,125000,20.412391662597656
1742227168.565873,126000,20.17982292175293
1742227201.9205298,127000,22.554487228393555
1742227225.335652,128000,24.847787857055664
1742227251.1447048,129000,17.547353744506836
1742227281.9837487,130000,31.47716522216797
1742227307.8283503,131000,30.51952362060547
1742227340.9874258,132000,34.33009338378906
1742227365.4568334,133000,34.46437072753906
1742227399.5132015,134000,20.598281860351562
1742227423.3886354,135000,19.566570281982422
1742227455.5311196,136000,37.17192077636719
1742227480.5818355,137000,38.28743362426758
1742227514.9764009,138000,40.143592834472656
1742227539.1707692,139000,40.066715240478516
1742227574.4545531,140000,40.831382751464844
1742227597.0538857,141000,42.43980026245117
1742227639.539098,142000,43.46195983886719
1742227671.992142,143000,43.22321701049805
1742227709.1003993,144000,40.689910888671875
1742227731.7814581,145000,40.48696517944336
1742227758.8851316,146000,49.5859375
1742227781.9792376,147000,49.585975646972656
1742227816.8068957,148000,49.31609344482422
1742227842.8033915,149000,49.64204025268555
1742227874.2684886,150000,32.69419860839844
1742227900.0091963,151000,33.512882232666016
1742227934.533941,152000,37.53539276123047
1742227957.1126134,153000,40.53715133666992
1742227991.8398767,154000,41.10517883300781
1742228015.8400931,155000,40.88996887207031
1742228047.5665653,156000,40.14860916137695
1742228073.5761669,157000,40.82013702392578
1742228105.505627,158000,53.116493225097656
1742228130.974357,159000,51.59125518798828
1742228164.222213,160000,49.1151008605957
1742228188.7602894,161000,47.89527893066406
1742228223.7052507,162000,47.119903564453125
1742228250.270633,163000,47.3993034362793
1742228282.361144,164000,47.2974739074707
1742228310.136098,165000,46.55269241333008
1742228341.4287896,166000,53.33546447753906
1742228365.0267892,167000,53.49496841430664
1742228401.560999,168000,52.092899322509766
1742228422.9998956,169000,52.18426513671875
1742228458.1782541,170000,55.87148666381836
1742228484.5480638,171000,59.7099723815918
1742228509.0691164,172000,59.21654510498047
1742228544.246697,173000,56.60369873046875
1742228566.815421,174000,57.5063591003418
1742228599.4565432,175000,62.4323844909668
1742228625.890149,176000,56.451480865478516
1742228657.9456372,177000,63.46966552734375
1742228685.1541696,178000,60.07863998413086
1742228718.4327908,179000,65.80017852783203
1742228742.609676,180000,65.29193115234375
1742228778.0413096,181000,64.25415802001953
1742228801.0623388,182000,65.40605163574219
1742228837.4837174,183000,66.24393463134766
1742228862.6035857,184000,65.671142578125
1742228896.0566287,185000,63.772220611572266
1742228921.3647587,186000,66.2585220336914
1742228954.9192116,187000,66.00452423095703
1742228978.1042054,188000,66.36795806884766
1742229014.6593878,189000,65.15642547607422
1742229037.4746757,190000,65.53792572021484
1742229072.8110294,191000,64.96516418457031
1742229099.4129581,192000,61.998226165771484
1742229132.6471858,193000,65.70217895507812
1742229157.826489,194000,63.0501708984375
1742229191.4869423,195000,65.14850616455078
1742229219.9348254,196000,65.05693817138672
1742229255.8628743,197000,64.83737182617188
1742229279.0737927,198000,64.95549774169922
1742229323.815518,199000,64.76594543457031
1742229350.8993738,200000,64.76697540283203
1742229385.6151876,201000,64.55052947998047
1742229407.8884656,202000,64.94353485107422
1742229441.7251196,203000,65.35621643066406
1742229464.3444428,204000,65.20263671875
1742229498.2074754,205000,65.09979248046875
1742229521.3645859,206000,64.72882080078125
1742229553.7567515,207000,65.02155303955078
1742229581.22415,208000,65.04193115234375
1742229610.4208703,209000,64.9297103881836
1742229637.5170376,210000,65.28887939453125
1742229669.2734134,211000,65.3233413696289
1742229692.1021953,212000,64.99254608154297
1742229726.2650526,213000,63.850868225097656
1742229748.3349936,214000,65.05582427978516
1742229773.2833526,215000,65.21728515625
1742229802.220543,216000,65.04927825927734
1742229827.5280142,217000,65.2116470336914
1742229858.4510164,218000,65.18329620361328
1742229880.7141938,219000,65.27800750732422
1742229914.2929347,220000,65.07719421386719
1742229935.8909128,221000,65.01785278320312
1742229969.5842068,222000,65.25440216064453
1742229991.3893065,223000,65.19366455078125
1742230025.229929,224000,65.33944702148438
1742230049.4981415,225000,65.08815002441406
1742230080.5082593,226000,65.20830535888672
1742230103.5942981,227000,65.38165283203125
1742230134.8237514,228000,65.1938705444336
1742230161.1418471,229000,65.26331329345703
1742230194.774889,230000,65.36784362792969
1742230219.304893,231000,65.09117889404297
1742230254.1355634,232000,65.41788482666016
1742230279.1473844,233000,65.24311065673828
1742230312.385626,234000,65.31999206542969
1742230337.506744,235000,65.31427001953125
1742230368.1287084,236000,65.27717590332031
1742230393.7264137,237000,65.24064636230469
1742230425.6965442,238000,65.32670593261719
1742230450.1394506,239000,65.21343231201172
1742230485.00848,240000,65.34854125976562
1742230506.9493067,241000,64.97891235351562
1742230542.3169427,242000,65.35250091552734
1742230563.6676636,243000,65.32160949707031
1742230599.1135767,244000,65.27567291259766
1742230628.8100085,245000,65.06242370605469
1742230660.595448,246000,65.4197006225586
1742230686.475041,247000,65.376220703125
1742230717.7976184,248000,65.35074615478516
1742230742.5998092,249000,65.3277587890625
1742230775.829586,250000,65.3921890258789
1742230798.0031426,251000,67.7757568359375
1742230833.6303704,252000,68.02555084228516
1742230855.6658988,253000,68.23787689208984
1742230888.5690072,254000,68.34029388427734
1742230913.7684302,255000,67.67790222167969
1742230938.3703182,256000,67.88630676269531
1742230971.0836852,257000,68.40604400634766
1742230994.2111516,258000,68.29199981689453
1742231027.4931133,259000,68.08507537841797
1742231049.8838995,260000,68.31412506103516
1742231086.168252,261000,67.62884521484375
1742231109.597184,262000,67.3014144897461
1742231142.7623632,263000,67.66889953613281
1742231168.8848622,264000,67.60893249511719
1742231198.6909778,265000,67.91561889648438
1742231226.5106518,266000,67.88282775878906
1742231256.6703753,267000,67.31951141357422
1742231282.6643066,268000,67.6391830444336
1742231315.3566344,269000,68.3551254272461
1742231338.6928883,270000,67.86187744140625
1742231372.8827357,271000,68.01140594482422
1742231394.8220124,272000,68.44550323486328
1742231431.4545462,273000,68.25218963623047
1742231452.8541882,274000,68.42389678955078
1742231487.2592978,275000,68.40582275390625
1742231509.6476119,276000,68.24502563476562
1742231544.752091,277000,68.42012023925781
1742231572.0227334,278000,68.30652618408203
1742231602.3757193,279000,68.3362808227539
1742231629.2274163,280000,68.38136291503906
1742231661.4039671,281000,68.93641662597656
1742231684.7839348,282000,69.03465270996094
1742231720.622854,283000,69.20211791992188
1742231743.2216983,284000,68.59445190429688
1742231776.4731817,285000,68.1863784790039
1742231800.1509864,286000,68.97628021240234
1742231833.2087433,287000,69.83570098876953
1742231856.2319667,288000,69.2501220703125
1742231889.1231966,289000,69.0208511352539
1742231913.5468948,290000,69.8249740600586
1742231944.8574283,291000,69.4017333984375
1742231972.4902034,292000,68.98843383789062
1742232001.5271735,293000,69.2393569946289
1742232029.0368125,294000,70.14566040039062
1742232061.8309522,295000,70.73186492919922
1742232087.947438,296000,70.64600372314453
1742232123.352636,297000,70.67274475097656
1742232145.598166,298000,70.67010498046875
1742232171.999653,299000,70.76927185058594
1742232201.7623215,300000,70.39949035644531
1742232228.749659,301000,70.86333465576172
1742232258.5939553,302000,70.5776138305664
1742232286.520189,303000,70.6101303100586
1742232319.2694597,304000,70.75495147705078
1742232344.0376716,305000,70.65078735351562
1742232379.8088434,306000,70.81300354003906
1742232401.4754472,307000,70.56450653076172
1742232438.1810331,308000,70.49195098876953
1742232459.729665,309000,70.59468078613281
1742232493.3310795,310000,70.58651733398438
1742232515.7648396,311000,70.80780029296875
1742232551.686215,312000,70.23981475830078
1742232575.4131334,313000,70.58312225341797
1742232609.4467103,314000,70.62507629394531
1742232636.0461113,315000,68.91030883789062
1742232666.337253,316000,70.40528869628906
1742232693.769131,317000,70.8554458618164
1742232724.2856412,318000,70.14448547363281
1742232749.6610186,319000,70.5933837890625
1742232782.3456733,320000,71.3140869140625
1742232810.7053778,321000,71.4800033569336
1742232846.5140827,322000,70.60316467285156
1742232870.385791,323000,71.32406616210938
1742232905.8514702,324000,70.56312561035156
1742232928.963838,325000,71.00588989257812
1742232961.6510332,326000,71.07373046875
1742232986.6115892,327000,71.79023742675781
1742233019.3694806,328000,71.94449615478516
1742233047.510009,329000,71.07756805419922
1742233077.7459435,330000,71.82171630859375
1742233102.539687,331000,72.006103515625
1742233133.0600076,332000,72.01534271240234
1742233157.2838454,333000,71.71549224853516
1742233190.9956162,334000,71.58378601074219
1742233214.941102,335000,72.04983520507812
1742233250.3228486,336000,71.44029235839844
1742233273.6127605,337000,72.0753173828125
1742233310.15856,338000,72.17633056640625
1742233331.4529452,339000,71.99121856689453
1742233367.8736587,340000,71.85047912597656
1742233389.8696604,341000,71.79470825195312
1742233415.0857542,342000,71.97634887695312
1742233446.3463018,343000,71.93329620361328
1742233470.5439444,344000,71.64803314208984
1742233505.0026426,345000,72.04979705810547
1742233528.8148873,346000,71.72216796875
1742233563.779535,347000,71.772216796875
1742233586.076449,348000,72.01754760742188
1742233624.1412065,349000,71.57725524902344
1742233645.4269052,350000,71.91927337646484
1742233679.4621642,351000,71.76033020019531
1742233701.5552714,352000,71.99359893798828
1742233736.3077266,353000,71.86628723144531
1742233761.440488,354000,72.24555969238281
1742233794.456289,355000,72.184814453125
1742233820.4461696,356000,71.7988510131836
1742233852.0492306,357000,71.99959564208984
1742233879.689702,358000,71.94153594970703
1742233911.02508,359000,71.69669342041016
1742233938.5441563,360000,71.48713684082031
1742233968.631778,361000,72.20122528076172
1742233995.43197,362000,71.72698211669922
1742234027.8992379,363000,72.00139617919922
1742234051.9994688,364000,71.906494140625
1742234087.8135552,365000,71.84397888183594
1742234111.0311162,366000,71.76892852783203
1742234145.651267,367000,71.76290130615234
1742234167.632939,368000,71.78370666503906
1742234204.25493,369000,72.02979278564453
1742234225.8717005,370000,71.8844985961914
1742234261.0706925,371000,72.05928039550781
1742234282.9231699,372000,72.0707778930664
1742234317.475265,373000,71.88402557373047
1742234340.2163415,374000,71.96278381347656
1742234375.514262,375000,71.80245208740234
1742234398.8924363,376000,72.20834350585938
1742234431.3224702,377000,72.15454864501953
1742234458.292211,378000,72.10102081298828
1742234488.8562896,379000,71.90961456298828
1742234516.4760864,380000,72.01636505126953
1742234545.8019574,381000,72.20861053466797
1742234573.3807807,382000,72.14015197753906
1742234603.5540364,383000,72.20191955566406
1742234631.6011815,384000,72.20677947998047
1742234653.4322693,385000,72.1949234008789
1742234689.9145207,386000,72.24951171875
1742234711.414582,387000,72.24172973632812
1742234745.418079,388000,72.07872772216797
1742234768.6191502,389000,72.11075592041016
1742234801.8994038,390000,72.29361724853516
1742234827.366159,391000,72.23578643798828
1742234859.2904675,392000,72.10127258300781
1742234885.2453928,393000,72.10304260253906
1742234916.2087417,394000,71.91926574707031
1742234941.640453,395000,72.2784423828125
1742234973.1880746,396000,72.0107192993164
1742234998.5664563,397000,71.89141082763672
1742235029.2451422,398000,71.92578887939453
1742235055.6800997,399000,71.93277740478516
1742235086.493924,400000,72.00475311279297
1742235112.8366144,401000,72.05148315429688
1742235144.010075,402000,72.08493041992188
1742235170.4929736,403000,72.17941284179688
1742235202.7749033,404000,71.95519256591797
1742235226.9002063,405000,72.24882507324219
1742235259.5470884,406000,72.02228546142578
1742235283.2667964,407000,72.15055847167969
1742235317.5234637,408000,72.1537857055664
1742235341.0701153,409000,72.11848449707031
1742235375.0669181,410000,72.2070083618164
1742235399.2108133,411000,72.17247009277344
1742235432.35974,412000,72.12606811523438
1742235455.6893067,413000,72.20721435546875
1742235489.9262853,414000,72.3176040649414
1742235511.745804,415000,72.07616424560547
1742235545.6507595,416000,72.16410064697266
1742235567.3117847,417000,71.97074890136719
1742235602.6037416,418000,72.16535186767578
1742235623.949606,419000,72.17526245117188
1742235660.2384653,420000,72.12974548339844
1742235681.6445067,421000,72.07878875732422
1742235717.5383198,422000,71.85643768310547
1742235738.556448,423000,72.0523910522461
1742235773.3397248,424000,72.23601531982422
1742235796.106626,425000,71.92412567138672
1742235829.988039,426000,72.1815185546875
1742235852.9087887,427000,72.041015625
1742235877.3050299,428000,72.34305572509766
1742235910.813663,429000,72.10792541503906
1742235936.0908782,430000,72.1169662475586
1742235970.243478,431000,71.99276733398438
1742235992.6012275,432000,72.1631088256836
1742236026.3618166,433000,72.0587387084961
1742236049.0212278,434000,72.11587524414062
1742236083.496686,435000,72.23136138916016
1742236105.3094218,436000,72.14972686767578
1742236138.8723626,437000,71.97560119628906
1742236160.9656465,438000,71.55380249023438
1742236195.9442217,439000,72.21472930908203
1742236218.789881,440000,71.94786071777344
1742236253.2892072,441000,72.11615753173828
1742236276.1596062,442000,72.1248550415039
1742236311.9201472,443000,72.1972885131836
1742236333.890239,444000,71.99378967285156
1742236369.1462038,445000,72.18303680419922
1742236391.6274858,446000,72.28057098388672
1742236430.4555416,447000,72.13874816894531
1742236453.5703228,448000,72.2657470703125
1742236488.580795,449000,72.26229858398438
1742236511.1027975,450000,72.20860290527344
1742236546.9435663,451000,72.29197692871094
1742236568.6130476,452000,72.27827453613281
1742236603.316681,453000,72.33487701416016
1742236627.1364982,454000,71.8659439086914
1742236660.4094243,455000,72.26325988769531
1742236683.4185367,456000,72.0731201171875
1742236716.292439,457000,71.83878326416016
1742236740.4119022,458000,72.05266571044922
1742236773.3001184,459000,72.21014404296875
1742236799.474875,460000,72.17903900146484
1742236829.839455,461000,72.34963989257812
1742236856.158866,462000,71.91536712646484
1742236886.412514,463000,71.93310546875
1742236913.0539238,464000,72.23135375976562
1742236943.0451195,465000,72.17647552490234
1742236972.028647,466000,72.086669921875
1742237000.9570234,467000,72.17996215820312
1742237029.9758365,468000,72.21549224853516
1742237058.8663816,469000,72.19904327392578
1742237088.281826,470000,72.34335327148438
1742237110.2480679,471000,72.27969360351562
1742237142.5518556,472000,72.32946014404297
1742237165.5321548,473000,72.1927719116211
1742237201.2880282,474000,72.27436065673828
1742237223.4862056,475000,72.18144989013672
1742237258.2283034,476000,72.22798919677734
1742237280.2995021,477000,72.14026641845703
1742237313.299316,478000,72.21533203125
1742237335.1754768,479000,72.20606994628906
1742237371.5034623,480000,72.1028060913086
1742237393.2178404,481000,72.28044128417969
1742237428.9726298,482000,72.21549224853516
1742237450.6315322,483000,72.2041244506836
1742237486.4040325,484000,71.76403045654297
1742237508.3892765,485000,72.22932434082031
1742237543.879881,486000,72.29904174804688
1742237565.8421295,487000,72.32502746582031
1742237600.6594613,488000,72.31510925292969
1742237622.436418,489000,72.35773468017578
1742237658.5215206,490000,72.29080963134766
1742237679.7771764,491000,72.31603240966797
1742237715.806151,492000,72.33343505859375
1742237738.4487095,493000,72.27559661865234
1742237773.5726216,494000,72.30609893798828
1742237796.5392787,495000,72.31838989257812
1742237830.0814004,496000,72.3499526977539
1742237853.2038581,497000,72.23394775390625
1742237887.5313869,498000,72.33409881591797
1742237910.7015967,499000,72.29329681396484
1742237945.4742815,500000,72.1336898803711
1742237966.7415156,501000,72.25601959228516
1742238003.8275094,502000,72.03279876708984
1742238025.8933887,503000,72.29046630859375
1742238061.322102,504000,72.15446472167969
1742238084.0272076,505000,72.32572174072266
1742238119.627309,506000,72.28791046142578
1742238141.560682,507000,72.22026062011719
1742238177.4283452,508000,71.82171630859375
1742238200.4015725,509000,72.3301773071289
1742238238.2031343,510000,72.18585205078125
1742238259.662208,511000,72.26616668701172
1742238287.8609023,512000,72.35286712646484
1742238317.5517943,513000,71.87506866455078
1742238344.0518143,514000,72.31705474853516
1742238375.145055,515000,72.25473022460938
1742238402.9892764,516000,72.29049682617188
1742238436.4261575,517000,71.67218780517578
1742238464.644346,518000,72.22509002685547
1742238499.299597,519000,72.05506896972656
1742238526.1622558,520000,72.1045150756836
1742238560.8583405,521000,72.17657470703125
1742238584.0352738,522000,72.19761657714844
1742238617.6195414,523000,72.35504913330078
1742238642.7217577,524000,72.26287841796875
1742238678.615604,525000,72.30535125732422
1742238703.2545023,526000,72.1370620727539
1742238740.1201055,527000,72.30155944824219
1742238764.7620854,528000,72.14008331298828
1742238801.7155848,529000,72.32537841796875
1742238825.989672,530000,72.0745620727539
1742238863.3506484,531000,72.21615600585938
1742238887.3688016,532000,70.44217681884766
1742238924.9195468,533000,72.16060638427734
1742238948.3298492,534000,72.36038970947266
1742238986.9468963,535000,72.2273178100586
1742239010.6812434,536000,72.24598693847656
1742239048.6502733,537000,72.35492706298828
1742239071.3522542,538000,72.30049133300781
1742239110.1101723,539000,72.18981170654297
1742239133.8427477,540000,72.16920471191406
1742239172.4417884,541000,72.3522720336914
1742239195.3339,542000,71.5938720703125
1742239233.3921115,543000,72.30841064453125
1742239257.126566,544000,72.32508087158203
1742239295.8688304,545000,72.21331787109375
1742239319.5248134,546000,72.27368927001953
1742239357.4047189,547000,72.24699401855469
1742239382.1089919,548000,72.35746765136719
1742239416.719819,549000,72.32951354980469
1742239440.7175298,550000,72.22075653076172
1742239477.5678203,551000,72.33245849609375
1742239502.1147351,552000,72.29435729980469
1742239540.1146944,553000,72.22286987304688
1742239565.6633677,554000,72.25978088378906
1742239593.0007575,555000,72.17198181152344
1742239627.6020162,556000,72.3550033569336
1742239655.7284667,557000,72.26612854003906
1742239689.5268273,558000,72.13327026367188
1742239717.1234965,559000,72.19929504394531
1742239751.9077365,560000,72.23489379882812
1742239776.2442694,561000,72.34909057617188
1742239810.4983644,562000,72.25517272949219
1742239837.2931263,563000,72.1398696899414
1742239872.655182,564000,72.3550796508789
1742239899.3913765,565000,72.22496795654297
1742239936.45423,566000,72.30848693847656
1742239961.2127295,567000,72.28482055664062
1742239998.0688524,568000,72.3522720336914
1742240027.5197248,569000,72.26326751708984
1742240064.8802283,570000,72.26119995117188
1742240090.2282803,571000,72.29874420166016
1742240127.2711394,572000,71.52294158935547
1742240149.9034448,573000,72.24002838134766
1742240185.736084,574000,72.20108032226562
1742240208.8302426,575000,72.19779205322266
1742240240.804269,576000,72.21065521240234
1742240266.4408493,577000,72.34386444091797
1742240300.3982372,578000,72.27901458740234
1742240324.1100774,579000,71.73319244384766
1742240358.059608,580000,72.13907623291016
1742240383.3590844,581000,72.17398071289062
1742240413.4316344,582000,72.16305541992188
1742240440.5752487,583000,72.18403625488281
1742240474.2734363,584000,72.34113311767578
1742240497.5120392,585000,72.26984405517578
1742240530.6951444,586000,72.08313751220703
1742240553.670343,587000,71.96159362792969
1742240586.3401673,588000,72.15727233886719
1742240611.0493715,589000,72.2276611328125
1742240643.9178767,590000,71.94156646728516
1742240669.9987855,591000,72.23888397216797
1742240702.687295,592000,72.0156021118164
1742240725.5268834,593000,72.01754760742188
1742240749.5043037,594000,71.85746002197266
1742240774.9032304,595000,72.28593444824219
1742240805.8859136,596000,71.86537170410156
1742240834.5792015,597000,72.34391021728516
1742240853.0164251,598000,70.28335571289062
1742240878.4643223,599000,71.35484313964844
1742240899.596813,600000,71.94691467285156
1742240923.1772952,601000,72.03080749511719
1742240944.2440817,602000,72.05599212646484
1742240970.3009052,603000,71.03125
1742240989.9997416,604000,72.13147735595703
1742241017.2296553,605000,70.27539825439453
1742241036.9249353,606000,71.88975524902344
1742241067.0087888,607000,71.51947021484375
1742241085.652397,608000,71.72080993652344
1742241116.0272386,609000,72.26581573486328
1742241133.9434574,610000,72.14068603515625
1742241161.6679676,611000,70.08869934082031
1742241181.141729,612000,72.2494125366211
1742241207.193387,613000,71.84295654296875
1742241228.123783,614000,71.56840515136719
1742241251.874041,615000,72.1653060913086
1742241275.6907248,616000,72.21077728271484
1742241300.9326544,617000,72.27777862548828
1742241319.689216,618000,72.30726623535156
1742241346.555612,619000,72.0304183959961
1742241364.8436627,620000,71.69998931884766
1742241395.2897,621000,72.29605102539062
1742241412.8502498,622000,72.09032440185547
1742241440.8063266,623000,72.35188293457031
1742241464.2968547,624000,70.42247009277344
1742241493.2427974,625000,72.34931182861328
1742241518.1937525,626000,71.9166259765625
1742241546.0512142,627000,72.26239776611328
1742241568.4338167,628000,72.30809783935547
1742241596.8915246,629000,72.2570571899414
1742241620.0780745,630000,72.3476333618164
1742241647.4455595,631000,71.95279693603516
1742241671.9140959,632000,72.35196685791016
1742241699.557475,633000,72.1090087890625
1742241723.5704763,634000,72.13996124267578
1742241750.7618966,635000,71.9481201171875
1742241774.7600608,636000,72.17345428466797
1742241804.2055323,637000,72.28327941894531
1742241824.3242304,638000,72.0704116821289
1742241856.6688828,639000,71.95695495605469
1742241878.7191808,640000,72.32950592041016
1742241905.0206556,641000,72.14949798583984
1742241935.3742404,642000,72.1596450805664
1742241963.946941,643000,72.04401397705078
1742241993.7270708,644000,72.35773468017578
1742242019.6314054,645000,72.1065673828125
1742242049.6495025,646000,72.15736389160156
1742242075.7150114,647000,72.20581817626953
1742242110.100721,648000,71.33866882324219
1742242133.3619344,649000,72.10975646972656
1742242168.0176,650000,72.2315902709961
1742242190.3583453,651000,71.75528717041016
1742242226.1614783,652000,72.06968688964844
1742242248.4306247,653000,72.33831787109375
1742242285.2236724,654000,72.05924987792969
1742242306.3711858,655000,71.7887191772461
1742242342.139787,656000,72.09203338623047
1742242363.3470051,657000,72.34651947021484
1742242397.513286,658000,72.22025299072266
1742242420.9841504,659000,72.23653411865234
1742242456.867864,660000,72.24067687988281
1742242480.2581782,661000,72.19129180908203
1742242512.9991949,662000,72.3602294921875
1742242536.9081724,663000,72.21208190917969
1742242571.3663495,664000,72.11993408203125
1742242596.182189,665000,71.95280456542969
1742242628.981034,666000,72.24453735351562
1742242655.1908467,667000,72.2762680053711
1742242688.0712235,668000,72.2101821899414
1742242714.0714211,669000,72.12631225585938
1742242747.4469607,670000,72.25035858154297
1742242771.4262323,671000,72.2491226196289
1742242802.9050782,672000,72.143310546875
1742242829.6412373,673000,72.0976791381836
1742242862.310869,674000,72.27767944335938
1742242890.2319129,675000,71.93270111083984
1742242921.5535011,676000,72.23395538330078
1742242949.120597,677000,72.16366577148438
1742242980.5436387,678000,72.2420654296875
1742243008.6439626,679000,71.96768188476562
1742243039.7518547,680000,72.21966552734375
1742243066.836726,681000,72.3602294921875
1742243096.9119134,682000,72.29723358154297
1742243125.304645,683000,72.2333755493164
1742243146.6011386,684000,72.19053649902344
1742243182.498052,685000,72.1007080078125
1742243205.3835423,686000,72.30331420898438
1742243239.375423,687000,72.2921371459961
1742243262.3327587,688000,72.3408432006836
1742243296.0451562,689000,72.20550537109375
1742243321.4200675,690000,72.3602294921875
1742243354.356589,691000,72.1916732788086
1742243379.79583,692000,72.32412719726562
1742243411.5722704,693000,72.19811248779297
1742243436.6178799,694000,72.27767944335938
1742243466.2380466,695000,72.33455657958984
1742243495.1137908,696000,72.23926544189453
1742243524.9041183,697000,72.2003402709961
1742243553.7942445,698000,72.29688262939453
1742243583.5965214,699000,72.33683776855469
1742243613.1419232,700000,72.35011291503906
1742243644.8774993,701000,72.30005645751953
1742243673.7962766,702000,72.33190155029297
1742243705.4639604,703000,72.32154846191406
1742243730.93779,704000,72.31306457519531
